************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Summary of Selected Data
Timestamp: 2024-12-12 17:40:38
Simulation start date: 2018-05-15
Simulation end date: 2018-09-12
************************************************************************
      Date   DOY   Day   ETref     ETc  ETcadj       E       T      DP   Irrig IrrLoss    Rain  Runoff     TAW     DAW     RAW    Veff      Vp      Vs      Vr      Dr      Ds
2018-06-08   159    24    7.83    7.05    0.24    0.00    0.24    0.00   56.72   73.44    0.00   56.42   40.36   44.35   20.91  -17.09    0.00    0.00    0.00   40.36   44.35
2018-06-09   160    25    5.55    5.00    0.20    0.00    0.20    0.00   57.66   74.66   25.25   82.31   41.02   45.07   24.62  -16.99    0.00    0.00    0.00   41.02   45.07
2018-06-10   161    26    5.12    4.61    0.19    0.00    0.19    0.00   58.60   75.88    0.00   58.30   41.68   45.79   25.66  -17.18    0.00    0.00    0.00   41.68   45.79
2018-06-11   162    27    8.57    7.71    0.24    0.00    0.24    0.00   59.54   77.10    0.00   59.24   42.33   46.51   20.81  -17.41    0.00    0.00    0.00   42.33   46.51
2018-06-12   163    28    8.53    7.68    0.23    0.00    0.23    0.00   60.47   78.32    0.00   60.17   42.99   47.23   21.19  -17.64    0.00    0.00    0.00   42.99   47.23
2018-06-13   164    29    9.90    8.91    0.24    0.00    0.24    0.00   61.41   79.54    0.00   61.11   43.64   47.95   19.36  -17.89    0.00    0.00    0.00   43.64   47.95
2018-06-14   165    30    9.82    8.84    0.24    0.00    0.24    0.00   62.35   80.75    0.00   62.05   44.30   48.67   19.78  -18.12    0.00    0.00    0.00   44.30   48.67
2018-06-15   166    31    8.31    7.58    0.22    0.00    0.22    0.00   63.29   81.97    0.00   62.99   44.96   49.39   22.34  -18.34    0.00    0.00    0.00   44.96   49.39
2018-06-16   167    32    5.99    5.53    0.19    0.00    0.19    0.00   64.22   83.19    0.00   63.92   45.61   50.11   26.40  -18.53    0.00    0.00    0.00   45.61   50.11
2018-06-17   168    33    5.53    5.17    0.18    0.00    0.18    0.00   65.16   84.41    0.00   64.86   46.27   50.84   27.45  -18.71    0.00    0.00    0.00   46.27   50.84
2018-06-18   169    34    6.15    5.82    0.19    0.00    0.19    0.00   66.10   85.63    0.00   65.80   46.93   51.56   26.62  -18.90    0.00    0.00    0.00   46.93   51.56
2018-06-19   170    35    7.35    7.04    0.20    0.00    0.20    0.00   67.04   86.85    0.00   66.74   47.58   52.28   24.67  -19.10    0.00    0.00    0.00   47.58   52.28
2018-06-20   171    36    7.45    7.22    0.20    0.00    0.20    0.00   67.98   88.07    0.00   67.68   48.24   53.00   24.66  -19.30    0.00    0.00    0.00   48.24   53.00
2018-06-21   172    37    6.98    6.85    0.19    0.00    0.19    0.00   68.91   89.29    0.00   68.61   48.90   53.72   25.73  -19.50    0.00    0.00    0.00   48.90   53.72
2018-06-22   173    38    7.93    7.87    0.20    0.00    0.20    0.00   69.85   90.51    0.00   69.55   49.55   54.44   24.04  -19.70    0.00    0.00    0.00   49.55   54.44
2018-06-23   174    39    8.04    8.07    0.20    0.00    0.20    0.00   70.79   91.72    0.00   70.49   50.21   55.16   23.95  -19.90    0.00    0.00    0.00   50.21   55.16
2018-06-24   175    40    9.00    9.14    0.21    0.00    0.21    0.00   71.73   92.94    0.00   71.43   50.86   55.88   22.10  -20.11    0.00    0.00    0.00   50.86   55.88
2018-06-25   176    41    9.13    9.38    0.21    0.00    0.21    0.00   72.66   94.16    0.00   72.36   51.52   56.60   21.89  -20.32    0.00    0.00    0.00   51.52   56.60
2018-06-26   177    42    6.43    6.68    0.18    0.00    0.18    0.00   73.60   95.38    0.00   73.30   52.18   57.33   27.80  -20.50    0.00    0.00    0.00   52.18   57.33
2018-06-27   178    43    3.54    3.72    0.13    0.00    0.13    0.00   74.54   96.60   29.48  103.42   52.83   58.05   34.41  -20.33    0.00    0.00    0.00   52.83   58.05
2018-06-28   179    44    3.73    3.96    0.14    0.00    0.14    0.00   75.48   97.82   38.59  113.47   53.49   58.77   34.32  -20.16    0.00    0.00    0.00   53.49   58.77
2018-06-29   180    45    6.03    6.47    0.17    0.00    0.17    0.00   76.41   99.04    0.00   76.11   54.15   59.49   29.30  -20.34    0.00    0.00    0.00   54.15   59.49
2018-06-30   181    46    5.62    6.10    0.16    0.00    0.16    0.00   77.35  100.26    0.00   77.05   54.80   60.21   30.48  -20.50    0.00    0.00    0.00   54.80   60.21
2018-07-01   182    47    5.61    6.15    0.16    0.00    0.16    0.00   78.29  101.48   16.12   93.81   55.46   60.93   30.72  -20.36    0.00    0.00    0.00   55.46   60.93
2018-07-02   183    48    5.80    6.43    0.16    0.00    0.16    0.00   79.23  102.69    0.00   78.93   56.11   61.65   30.47  -20.53    0.00    0.00    0.00   56.11   61.65
2018-07-03   184    49    5.44    6.09    0.16    0.00    0.16    0.00   80.16  103.91    0.00   79.86   56.77   62.37   31.59  -20.69    0.00    0.00    0.00   56.77   62.37
2018-07-04   185    50    4.88    5.52    0.15    0.00    0.15    0.00   81.10  105.13    0.00   80.80   57.43   63.09   33.26  -20.84    0.00    0.00    0.00   57.43   63.09
2018-07-05   186    51    6.27    7.16    0.17    0.00    0.17    0.00   82.04  106.35    0.00   81.74   58.08   63.81   29.82  -21.00    0.00    0.00    0.00   58.08   63.81
2018-07-06   187    52    6.89    7.95    0.17    0.00    0.17    0.00   82.98  107.57    0.00   82.68   58.74   64.54   28.31  -21.17    0.00    0.00    0.00   58.74   64.54
2018-07-07   188    53    7.17    8.36    0.17    0.00    0.17    0.00   83.91  108.79    0.00   83.61   59.40   65.26   27.66  -21.35    0.00    0.00    0.00   59.40   65.26
2018-07-08   189    54    7.17    8.44    0.17    0.00    0.17    0.00   84.85  110.01    0.00   84.55   60.05   65.98   27.76  -21.52    0.00    0.00    0.00   60.05   65.98
2018-07-09   190    55    6.89    8.19    0.17    0.00    0.17    0.00   85.79  111.23    0.00   85.49   60.71   66.70   28.68  -21.69    0.00    0.00    0.00   60.71   66.70
2018-07-10   191    56    6.10    7.32    0.16    0.00    0.16    0.00   86.73  112.45    0.00   86.43   61.37   67.42   31.12  -21.85    0.00    0.00    0.00   61.37   67.42
2018-07-11   192    57    4.67    5.66    0.14    0.00    0.14    0.00   87.66  113.66    0.00   87.36   62.02   68.14   35.58  -21.99    0.00    0.00    0.00   62.02   68.14
2018-07-12   193    58    5.66    6.93    0.15    0.00    0.15    0.00   88.60  114.88    0.00   88.30   62.68   68.86   32.78  -22.14    0.00    0.00    0.00   62.68   68.86
2018-07-13   194    59    3.49    4.31    0.12    0.00    0.12    0.00   89.54  116.10    0.00   89.24   63.33   69.58   39.75  -22.26    0.00    0.00    0.00   63.33   69.58
2018-07-14   195    60    4.29    5.35    0.13    0.00    0.13    0.00   90.48  117.32    0.00   90.18   63.99   70.30   37.50  -22.39    0.00    0.00    0.00   63.99   70.30
2018-07-15   196    61    5.05    6.35    0.14    0.00    0.14    0.00   91.41  118.54   16.95  107.76   64.65   71.03   35.29  -22.23    0.00    0.00    0.00   64.65   71.03
2018-07-16   197    62    3.11    3.95    0.11    0.00    0.11    0.00   92.35  119.76    0.00   92.05   65.30   71.75   41.93  -22.34    0.00    0.00    0.00   65.30   71.75
2018-07-17   198    63    3.67    4.70    0.12    0.00    0.12    0.00   93.29  120.98    0.00   92.99   65.96   72.47   40.36  -22.46    0.00    0.00    0.00   65.96   72.47
2018-07-18   199    64    3.88    5.02    0.12    0.00    0.12    0.00   94.23  122.20   23.34  116.97   66.62   73.19   39.93  -22.29    0.00    0.00    0.00   66.62   73.19
2018-07-19   200    65    4.07    5.31    0.13    0.00    0.13    0.00   95.17  123.41   17.48  112.05   67.27   73.91   39.53  -22.11    0.00    0.00    0.00   67.27   73.91
2018-07-20   201    66    4.07    5.36    0.12    0.00    0.12    0.00   96.10  124.63    0.00   95.80   67.93   74.63   39.79  -22.24    0.00    0.00    0.00   67.93   74.63
2018-07-21   202    67    4.11    5.46    0.12    0.00    0.12    0.00   97.04  125.85   37.23  133.67   68.58   75.35   39.90  -22.06    0.00    0.00    0.00   68.58   75.35
2018-07-22   203    68    1.98    2.65    0.08    0.00    0.08    0.00   97.98  127.07   31.70  129.08   69.24   76.07   48.05  -21.84    0.00    0.00    0.00   69.24   76.07
2018-07-23   204    69    4.33    5.85    0.13    0.00    0.13    0.00   98.92  128.29    0.00   98.62   69.90   76.79   39.57  -21.97    0.00    0.00    0.00   69.90   76.79
2018-07-24   205    70    4.24    5.78    0.12    0.00    0.12    0.00   99.85  129.51    0.00   99.55   70.55   77.52   40.14  -22.10    0.00    0.00    0.00   70.55   77.52
2018-07-25   206    71    3.37    4.63    0.11    0.00    0.11    0.00  100.79  130.73   29.82  130.01   71.21   78.24   43.78  -21.91    0.00    0.00    0.00   71.21   78.24
2018-07-26   207    72    1.20    1.66    0.06    0.00    0.06    0.00  101.73  131.95   19.18  120.31   71.87   78.96   52.71  -21.66    0.00    0.00    0.00   71.87   78.96
2018-07-27   208    73    1.92    2.68    0.08    0.00    0.08    0.00  102.67  133.17   36.04  138.11   72.52   79.68   50.24  -21.44    0.00    0.00    0.00   72.52   79.68
2018-07-28   209    74    3.68    5.18    0.11    0.00    0.11    0.00  103.60  134.38    0.00  103.30   73.18   80.40   43.37  -21.56    0.00    0.00    0.00   73.18   80.40
2018-07-29   210    75    5.10    7.24    0.13    0.00    0.13    0.00  104.54  135.60    0.00  104.24   73.84   81.12   37.68  -21.69    0.00    0.00    0.00   73.84   81.12
2018-07-30   211    76    5.63    7.99    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   35.46  -21.69    0.00    0.00    0.00   73.84   81.12
2018-07-31   212    77    5.56    7.90    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   35.75  -21.69    0.00    0.00    0.00   73.84   81.12
2018-08-01   213    78    5.72    8.12    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   35.08  -21.69    0.00    0.00    0.00   73.84   81.12
2018-08-02   214    79    5.78    8.21    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   34.83  -21.69    0.00    0.00    0.00   73.84   81.12
2018-08-03   215    80    5.30    7.53    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   36.84  -21.69    0.00    0.00    0.00   73.84   81.12
2018-08-04   216    81    5.22    7.41    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   37.18  -21.69    0.00    0.00    0.00   73.84   81.12
2018-08-05   217    82    4.85    6.89    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   38.73  -21.69    0.00    0.00    0.00   73.84   81.12
2018-08-06   218    83    1.46    2.07    0.00    0.00    0.00    0.00  105.48  136.82   20.44  125.32   73.84   81.12   52.95  -21.39    0.00    0.00    0.00   73.84   81.12
2018-08-07   219    84    2.13    3.02    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   50.14  -21.39    0.00    0.00    0.00   73.84   81.12
2018-08-08   220    85    3.08    4.37    0.00    0.00    0.00    0.00  105.48  136.82    8.53  113.41   73.84   81.12   46.15  -21.09    0.00    0.00    0.00   73.84   81.12
2018-08-09   221    86    4.80    6.82    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   38.94  -21.09    0.00    0.00    0.00   73.84   81.12
2018-08-10   222    87    4.54    6.45    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   40.03  -21.09    0.00    0.00    0.00   73.84   81.12
2018-08-11   223    88    4.35    6.18    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   40.82  -21.09    0.00    0.00    0.00   73.84   81.12
2018-08-12   224    89    3.39    4.81    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   44.85  -21.09    0.00    0.00    0.00   73.84   81.12
2018-08-13   225    90    2.89    4.10    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   46.95  -21.09    0.00    0.00    0.00   73.84   81.12
2018-08-14   226    91    4.61    6.55    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   39.73  -21.09    0.00    0.00    0.00   73.84   81.12
2018-08-15   227    92    4.79    6.80    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   38.98  -21.09    0.00    0.00    0.00   73.84   81.12
2018-08-16   228    93    4.14    5.88    0.00    0.00    0.00    0.00  105.48  136.82    8.36  113.24   73.84   81.12   41.71  -20.79    0.00    0.00    0.00   73.84   81.12
2018-08-17   229    94    4.12    5.85    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   41.79  -20.79    0.00    0.00    0.00   73.84   81.12
2018-08-18   230    95    2.81    3.99    0.00    0.00    0.00    0.00  105.48  136.82   17.68  122.56   73.84   81.12   47.28  -20.49    0.00    0.00    0.00   73.84   81.12
2018-08-19   231    96    3.41    4.84    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   44.77  -20.49    0.00    0.00    0.00   73.84   81.12
2018-08-20   232    97    3.89    5.52    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   42.75  -20.49    0.00    0.00    0.00   73.84   81.12
2018-08-21   233    98    4.64    6.59    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   39.61  -20.49    0.00    0.00    0.00   73.84   81.12
2018-08-22   234    99    3.27    4.64    0.00    0.00    0.00    0.00  105.48  136.82   13.77  118.65   73.84   81.12   45.35  -20.19    0.00    0.00    0.00   73.84   81.12
2018-08-23   235   100    2.54    3.61    0.00    0.00    0.00    0.00  105.48  136.82   14.96  119.84   73.84   81.12   48.42  -19.89    0.00    0.00    0.00   73.84   81.12
2018-08-24   236   101    4.68    6.53    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   39.79  -19.89    0.00    0.00    0.00   73.84   81.12
2018-08-25   237   102    5.03    6.89    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   38.73  -19.89    0.00    0.00    0.00   73.84   81.12
2018-08-26   238   103    4.83    6.49    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   39.90  -19.89    0.00    0.00    0.00   73.84   81.12
2018-08-27   239   104    3.65    4.81    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   44.86  -19.89    0.00    0.00    0.00   73.84   81.12
2018-08-28   240   105    3.67    4.74    0.00    0.00    0.00    0.00  105.48  136.82    7.51  112.39   73.84   81.12   45.06  -19.59    0.00    0.00    0.00   73.84   81.12
2018-08-29   241   106    3.16    4.00    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   47.24  -19.59    0.00    0.00    0.00   73.84   81.12
2018-08-30   242   107    3.99    4.95    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   44.44  -19.59    0.00    0.00    0.00   73.84   81.12
2018-08-31   243   108    4.32    5.25    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   43.55  -19.59    0.00    0.00    0.00   73.84   81.12
2018-09-01   244   109    2.94    3.50    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   48.73  -19.59    0.00    0.00    0.00   73.84   81.12
2018-09-02   245   110    1.27    1.48    0.00    0.00    0.00    0.00  105.48  136.82   53.36  158.24   73.84   81.12   54.70  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-03   246   111    1.84    2.10    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   52.88  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-04   247   112    2.88    3.21    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   49.59  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-05   248   113    3.16    3.44    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   48.91  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-06   249   114    4.24    4.51    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   45.76  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-07   250   115    3.96    4.11    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   46.93  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-08   251   116    4.50    4.55    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   45.62  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-09   252   117    4.40    4.34    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   46.25  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-10   253   118    4.21    4.05    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   47.12  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-11   254   119    4.31    4.03    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   47.16  -19.29    0.00    0.00    0.00   73.84   81.12
2018-09-12   255   120    4.15    3.78    0.00    0.00    0.00    0.00  105.48  136.82    0.00  105.18   73.84   81.12   47.91  -19.29    0.00    0.00    0.00   73.84   81.12
