************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Summary of Selected Data
Timestamp: 2024-12-13 17:12:51
Simulation start date: 2018-06-01
Simulation end date: 2018-09-29
************************************************************************
      Date   DOY   Day   ETref     ETc  ETcadj       E       T      DP   Irrig IrrLoss    Rain  Runoff     TAW     DAW     RAW    Veff      Vp      Vs      Vr      Dr      Ds
2018-06-24   175    23    9.00    8.10    2.42    0.00    2.42    0.00   36.05    0.00    0.00    0.00   39.72   43.62   18.91   36.64    0.00    0.00   36.64    3.08   43.62
2018-06-25   176    24    9.13   10.68   10.68    2.46    8.22    0.00    0.00    0.00    0.00    0.00   40.38   44.35   15.06   25.96    0.00    0.00   25.96   14.41   44.35
2018-06-26   177    25    6.43    7.47    7.47    1.68    5.79    0.00    0.00    0.00    0.00    0.00   41.03   45.07   20.57   18.50    0.00    0.00   18.50   22.54   45.07
2018-06-27   178    26    3.54    4.02    4.02    0.83    3.19    0.00    0.00    0.00   29.48    0.00   41.69   45.79   26.65   43.96    0.00    2.27   41.69    0.00   43.52
2018-06-28   179    27    3.73    4.38    4.38    1.03    3.36    2.27    0.00    0.00   38.59    0.00   42.35   46.51   26.45   78.17    0.00   35.82   42.35    0.00   10.69
2018-06-29   180    28    6.03    7.14    7.14    1.71    5.43    3.40    0.00    0.00    0.00    0.00   43.00   47.23   22.12   68.76    0.00   25.76   43.00    0.00   21.47
2018-06-30   181    29    5.62    6.51    6.51    1.46    5.06    3.40    0.00    0.00    0.00    0.00   43.66   47.95   23.55   58.85    0.00   15.19   43.66    0.00   32.76
2018-07-01   182    30    5.61    6.51    6.51    1.46    5.05    3.40    0.00    0.00   16.12    0.00   44.32   48.67   23.91   65.06    0.00   20.74   44.32    0.00   27.93
2018-07-02   183    31    5.80    6.77    6.77    1.48    5.29    3.40    0.00    0.00    0.00    0.00   44.97   49.39   23.81   54.89    0.00    9.92   44.97    0.00   39.48
2018-07-03   184    32    5.44    6.31    6.31    1.29    5.02    3.40    0.00    0.00    0.00    0.00   45.63   50.11   24.99   45.17    0.00    0.00   45.17    0.46   50.11
2018-07-04   185    33    4.88    5.60    5.60    1.04    4.56    0.00    0.00    0.00    0.00    0.00   46.29   50.84   26.65   36.17    0.00    0.00   36.17   10.12   50.84
2018-07-05   186    34    6.27    6.53    6.53    0.59    5.93    0.00    0.00    0.00    0.00    0.00   46.94   51.56   25.30   29.64    0.00    0.00   29.64   17.30   51.56
2018-07-06   187    35    6.89    6.60    6.60    0.00    6.60    0.00   17.30    0.00    0.00    0.00   47.60   52.28   25.51   40.34    0.00    0.00   40.34    7.26   52.28
2018-07-07   188    36    7.17    8.22    8.22    1.27    6.95    0.00    0.00    0.00    0.00    0.00   48.26   53.00   22.74   32.12    0.00    0.00   32.12   16.13   53.00
2018-07-08   189    37    7.17    8.17    8.17    1.14    7.03    0.00    0.00    0.00    0.00    0.00   48.91   53.72   23.14   23.95    0.00    0.00   23.95   24.96   53.72
2018-07-09   190    38    6.89    7.37    7.37    0.53    6.84    0.00    0.00    0.00    0.00    0.00   49.57   54.44   25.04   16.58    0.00    0.00   16.58   32.99   54.44
2018-07-10   191    39    6.10    6.12    5.40    0.00    5.40    0.00    0.00    0.00    0.00    0.00   50.22   55.16   27.88   11.18    0.00    0.00   11.18   39.05   55.16
2018-07-11   192    40    4.67    4.74    3.61    0.00    3.61    0.00   39.05    0.00    0.00    0.00   50.88   55.88   31.05   46.61    0.00    0.00   46.61    4.27   55.88
2018-07-12   193    41    5.66    6.52    6.52    0.70    5.81    0.00    0.00    0.00    0.00    0.00   51.54   56.60   27.80   40.10    0.00    0.00   40.10   11.44   56.60
2018-07-13   194    42    3.49    3.96    3.96    0.34    3.62    0.00    0.00    0.00    0.00    0.00   52.19   57.32   33.48   36.14    0.00    0.00   36.14   16.06   57.32
2018-07-14   195    43    4.29    4.91    4.91    0.40    4.51    0.00    0.00    0.00    0.00    0.00   52.85   58.05   31.90   31.23    0.00    0.00   31.23   21.62   58.05
2018-07-15   196    44    5.05    5.61    5.61    0.25    5.36    0.00    0.00    0.00   16.95    0.00   53.51   58.77   30.80   42.56    0.00    0.00   42.56   10.95   58.77
2018-07-16   197    45    3.11    3.56    3.56    0.22    3.34    0.00    0.00    0.00    0.00    0.00   54.16   59.49   35.62   39.00    0.00    0.00   39.00   15.16   59.49
2018-07-17   198    46    3.67    4.17    4.17    0.18    3.98    0.00    0.00    0.00    0.00    0.00   54.82   60.21   34.72   34.84    0.00    0.00   34.84   19.98   60.21
2018-07-18   199    47    3.88    4.45    4.45    0.19    4.25    0.00    0.00    0.00   23.34    0.00   55.48   60.93   34.51   53.73    0.00    0.00   53.73    1.74   60.93
2018-07-19   200    48    4.07    4.71    4.71    0.20    4.51    0.00    0.00    0.00   17.48    0.00   56.13   61.65   34.32   66.50    0.00   10.37   56.13    0.00   51.28
2018-07-20   201    49    4.07    4.76    4.76    0.20    4.56    3.40    0.00    0.00    0.00    0.00   56.79   62.37   34.62   61.74    0.00    4.95   56.79    0.00   57.42
2018-07-21   202    50    4.11    4.85    4.85    0.21    4.65    3.40    0.00    0.00   37.23    0.00   57.45   63.09   34.80   90.71    0.00   33.26   57.45    0.00   29.83
2018-07-22   203    51    1.98    2.36    2.36    0.10    2.26    3.40    0.00    0.00   31.70    0.00   58.10   63.81   40.99  116.64    0.00   58.54   58.10    0.00    5.27
2018-07-23   204    52    4.33    5.21    5.21    0.22    5.00    3.40    0.00    0.00    0.00    0.00   58.76   64.54   34.75  108.03    0.00   49.27   58.76    0.00   15.27
2018-07-24   205    53    4.24    5.15    5.15    0.21    4.94    3.40    0.00    0.00    0.00    0.00   59.42   65.26   35.28   99.47    0.00   40.05   59.42    0.00   25.21
2018-07-25   206    54    3.37    4.14    4.14    0.17    3.97    3.40    0.00    0.00   29.82    0.00   60.07   65.98   38.12  121.74    0.00   61.67   60.07    0.00    4.31
2018-07-26   207    55    1.20    1.49    1.49    0.06    1.43    3.40    0.00    0.00   19.18    0.00   60.73   66.70   44.97  136.04    8.61   66.70   60.73    0.00    0.00
2018-07-27   208    56    1.92    2.40    2.40    0.10    2.30    3.40    0.00    0.00   36.04    0.00   61.39   67.42   43.21  166.27   37.47   67.42   61.39    0.00    0.00
2018-07-28   209    57    3.68    4.64    4.64    0.18    4.46    3.40    0.00    0.00    0.00    0.00   62.04   68.14   38.11  158.22   28.04   68.14   62.04    0.00    0.00
2018-07-29   210    58    5.10    6.50    6.50    0.26    6.24    3.40    0.00    0.00    0.00    0.00   62.70   68.86   33.87  148.33   16.77   68.86   62.70    0.00    0.00
2018-07-30   211    59    5.63    7.24    7.24    0.28    6.95    3.40    0.00    0.00    0.00    0.00   63.36   69.58   32.35  137.69    4.75   69.58   63.36    0.00    0.00
2018-07-31   212    60    5.56    7.06    7.06    0.13    6.93    3.40    0.00    0.00    0.00    0.00   64.01   70.30   33.13  127.22    0.00   63.21   64.01    0.00    7.09
2018-08-01   213    61    5.72    7.20    7.20    0.00    7.20    3.40    0.00    0.00    0.00    0.00   64.67   71.03   33.12  116.62    0.00   51.95   64.67    0.00   19.07
2018-08-02   214    62    5.78    7.34    7.34    0.00    7.34    3.40    0.00    0.00    0.00    0.00   65.33   71.75   33.08  105.88    0.00   40.55   65.33    0.00   31.19
2018-08-03   215    63    5.30    6.79    6.79    0.00    6.79    3.40    0.00    0.00    0.00    0.00   65.98   72.47   34.86   95.68    0.00   29.70   65.98    0.00   42.76
2018-08-04   216    64    5.22    6.75    6.75    0.00    6.75    3.40    0.00    0.00    0.00    0.00   66.64   73.19   35.32   85.53    0.00   18.89   66.64    0.00   54.29
2018-08-05   217    65    4.85    6.33    6.33    0.00    6.33    3.40    0.00    0.00    0.00    0.00   67.29   73.91   36.81   75.80    0.00    8.51   67.29    0.00   65.40
2018-08-06   218    66    1.46    1.92    1.92    0.00    1.92    3.40    0.00    0.00   20.44    0.00   67.95   74.63   49.14   90.91    0.00   22.96   67.95    0.00   51.67
2018-08-07   219    67    2.13    2.93    2.93    0.11    2.83    3.40    0.00    0.00    0.00    0.00   68.61   75.35   46.83   84.57    0.00   15.97   68.61    0.00   59.38
2018-08-08   220    68    3.08    4.28    4.28    0.15    4.12    3.40    0.00    0.00    8.53    0.00   69.26   76.07   43.56   85.42    0.00   16.16   69.26    0.00   59.91
2018-08-09   221    69    4.80    6.72    6.72    0.24    6.48    3.40    0.00    0.00    0.00    0.00   69.92   76.79   37.13   75.29    0.00    5.37   69.92    0.00   71.42
2018-08-10   222    70    4.54    6.41    6.41    0.23    6.18    3.40    0.00    0.00    0.00    0.00   70.58   77.51   38.36   65.48    0.00    0.00   65.48    5.10   77.51
2018-08-11   223    71    4.35    6.16    6.16    0.19    5.98    0.00    5.10    0.00    0.00    0.00   71.23   78.24   39.43   61.01    0.00    0.00   61.01   10.22   78.24
2018-08-12   224    72    3.39    4.85    4.85    0.15    4.70    0.00    0.00    0.00    0.00    0.00   71.89   78.96   43.57   56.16    0.00    0.00   56.16   15.73   78.96
2018-08-13   225    73    2.89    4.09    4.09    0.05    4.04    0.00    0.00    0.00    0.00    0.00   72.55   79.68   46.18   52.07    0.00    0.00   52.07   20.47   79.68
2018-08-14   226    74    4.61    6.49    6.49    0.00    6.49    0.00    0.00    0.00    0.00    0.00   73.20   80.40   39.55   45.58    0.00    0.00   45.58   27.62   80.40
2018-08-15   227    75    4.79    6.80    6.80    0.00    6.80    0.00    0.00    0.00    0.00    0.00   73.86   81.12   38.99   38.78    0.00    0.00   38.78   35.08   81.12
2018-08-16   228    76    4.14    5.88    5.88    0.00    5.88    0.00    0.00    0.00    8.36    0.00   73.86   81.12   41.72   41.26    0.00    0.00   41.26   32.60   81.12
2018-08-17   229    77    4.12    5.98    5.98    0.13    5.85    0.00   32.60    0.00    0.00    0.00   73.86   81.12   41.43   67.88    0.00    0.00   67.88    5.98   81.12
2018-08-18   230    78    2.81    4.13    4.13    0.14    3.99    0.00    0.00    0.00   17.68    0.00   73.86   81.12   46.88   81.43    0.00    7.57   73.86    0.00   73.55
2018-08-19   231    79    3.41    5.01    5.01    0.17    4.84    3.40    0.00    0.00    0.00    0.00   73.86   81.12   44.28   76.42    0.00    2.56   73.86    0.00   78.56
2018-08-20   232    80    3.89    5.72    5.72    0.19    5.52    2.56    0.00    0.00    0.00    0.00   73.86   81.12   42.19   67.30    0.00    0.00   67.30    6.56   81.12
2018-08-21   233    81    4.64    6.82    6.82    0.23    6.59    0.00    0.00    0.00    0.00    0.00   73.86   81.12   38.94   57.92    0.00    0.00   57.92   15.94   81.12
2018-08-22   234    82    3.27    4.71    4.71    0.07    4.64    0.00    0.00    0.00   13.77    0.00   73.86   81.12   45.17   66.98    0.00    0.00   66.98    6.88   81.12
2018-08-23   235    83    2.54    3.73    3.73    0.13    3.61    0.00    0.00    0.00   14.96    0.00   73.86   81.12   48.06   78.21    0.00    4.35   73.86    0.00   76.77
2018-08-24   236    84    4.68    6.88    6.88    0.23    6.65    3.40    0.00    0.00    0.00    0.00   73.86   81.12   38.76   71.33    0.00    0.00   71.33    2.53   81.12
2018-08-25   237    85    5.03    7.39    7.39    0.25    7.14    0.00    0.00    0.00    0.00    0.00   73.86   81.12   37.24   60.53    0.00    0.00   60.53   13.33   81.12
2018-08-26   238    86    4.83    7.09    7.09    0.23    6.86    0.00    0.00    0.00    0.00    0.00   73.86   81.12   38.15   53.44    0.00    0.00   53.44   20.42   81.12
2018-08-27   239    87    3.65    5.24    5.24    0.06    5.18    0.00    0.00    0.00    0.00    0.00   73.86   81.12   43.61   48.20    0.00    0.00   48.20   25.66   81.12
2018-08-28   240    88    3.67    5.21    5.21    0.00    5.21    0.00    0.00    0.00    7.51    0.00   73.86   81.12   43.69   50.50    0.00    0.00   50.50   23.36   81.12
2018-08-29   241    89    3.16    4.57    4.57    0.08    4.49    0.00   23.36    0.00    0.00    0.00   73.86   81.12   45.59   69.29    0.00    0.00   69.29    4.57   81.12
2018-08-30   242    90    3.99    5.87    5.87    0.20    5.67    0.00    0.00    0.00    0.00    0.00   73.86   81.12   41.76   63.43    0.00    0.00   63.43   10.43   81.12
2018-08-31   243    91    4.32    6.35    6.35    0.22    6.13    0.00    0.00    0.00    0.00    0.00   73.86   81.12   40.33   57.08    0.00    0.00   57.08   16.78   81.12
2018-09-01   244    92    2.94    4.32    4.32    0.15    4.17    0.00    0.00    0.00    0.00    0.00   73.86   81.12   46.32   52.75    0.00    0.00   52.75   21.11   81.12
2018-09-02   245    93    1.27    1.83    1.83    0.03    1.80    0.00    0.00    0.00   53.36    0.00   73.86   81.12   53.68  104.28    0.00   30.42   73.86    0.00   50.70
2018-09-03   246    94    1.84    2.70    2.70    0.09    2.61    3.40    0.00    0.00    0.00    0.00   73.86   81.12   51.10  101.57    0.00   27.71   73.86    0.00   53.41
2018-09-04   247    95    2.88    4.23    4.23    0.14    4.09    3.40    0.00    0.00    0.00    0.00   73.86   81.12   46.58   93.94    0.00   20.08   73.86    0.00   61.04
2018-09-05   248    96    3.16    4.65    4.65    0.16    4.49    3.40    0.00    0.00    0.00    0.00   73.86   81.12   45.36   85.89    0.00   12.03   73.86    0.00   69.09
2018-09-06   249    97    4.24    6.15    6.15    0.13    6.02    3.40    0.00    0.00    0.00    0.00   73.86   81.12   40.92   76.33    0.00    2.47   73.86    0.00   78.65
2018-09-07   250    98    3.96    5.63    5.63    0.01    5.62    2.47    0.00    0.00    0.00    0.00   73.86   81.12   42.44   67.30    0.00    0.00   67.30    6.56   81.12
2018-09-08   251    99    4.50    6.39    6.39    0.00    6.39    0.00    6.56    0.00    0.00    0.00   73.86   81.12   40.21   65.00    0.00    0.00   65.00    8.86   81.12
2018-09-09   252   100    4.40    6.33    6.33    0.09    6.25    0.00    0.00    0.00    0.00    0.00   73.86   81.12   40.37   58.66    0.00    0.00   58.66   15.20   81.12
2018-09-10   253   101    4.21    5.87    5.87    0.00    5.87    0.00    0.00    0.00    0.00    0.00   73.86   81.12   41.74   52.79    0.00    0.00   52.79   21.07   81.12
2018-09-11   254   102    4.31    5.90    5.90    0.00    5.90    0.00    0.00    0.00    0.00    0.00   73.86   81.12   41.66   46.89    0.00    0.00   46.89   26.97   81.12
2018-09-12   255   103    4.15    5.58    5.58    0.00    5.58    0.00    0.00    0.00    0.00    0.00   73.86   81.12   42.62   41.31    0.00    0.00   41.31   32.55   81.12
2018-09-13   256   104    4.97    6.55    6.55    0.00    6.55    0.00    0.00    0.00    0.00    0.00   73.86   81.12   39.74   34.76    0.00    0.00   34.76   39.10   81.12
2018-09-14   257   105    4.89    6.32    6.32    0.00    6.32    0.00    0.00    0.00    0.00    0.00   73.86   81.12   40.42   28.44    0.00    0.00   28.44   45.42   81.12
2018-09-15   258   106    4.99    6.32    5.87    0.00    5.87    0.00    0.00    0.00    0.00    0.00   73.86   81.12   40.41   22.58    0.00    0.00   22.58   51.28   81.12
2018-09-16   259   107    5.37    6.67    5.37    0.00    5.37    0.00    0.00    0.00    0.00    0.00   73.86   81.12   39.39   17.21    0.00    0.00   17.21   56.65   81.12
2018-09-17   260   108    5.27    6.41    4.41    0.00    4.41    0.00    0.00    0.00    0.00    0.00   73.86   81.12   40.16   12.80    0.00    0.00   12.80   61.06   81.12
2018-09-18   261   109    5.50    6.55    3.63    0.00    3.63    0.00    0.00    0.00    0.00    0.00   73.86   81.12   39.74    9.17    0.00    0.00    9.17   64.69   81.12
2018-09-19   262   110    5.49    6.40    2.76    0.00    2.76    0.00    0.00    0.00    0.00    0.00   73.86   81.12   40.19    6.41    0.00    0.00    6.41   67.45   81.12
2018-09-20   263   111    4.97    5.66    1.92    0.00    1.92    0.00    0.00    0.00    0.00    0.00   73.86   81.12   42.36    4.49    0.00    0.00    4.49   69.37   81.12
2018-09-21   264   112    5.01    5.58    1.39    0.00    1.39    0.00    0.00    0.00    0.00    0.00   73.86   81.12   42.60    3.10    0.00    0.00    3.10   70.76   81.12
2018-09-22   265   113    0.86    0.94    0.28    0.00    0.28    0.00    0.00    0.00   94.04    0.00   73.86   81.12   56.32   96.85    0.00   22.99   73.86    0.00   58.13
2018-09-23   266   114    1.04    1.24    1.24    0.13    1.11    3.40    0.00    0.00   35.20    0.00   73.86   81.12   55.43  130.81    0.00   56.95   73.86    0.00   24.17
2018-09-24   267   115    0.70    0.79    0.79    0.06    0.73    3.40    0.00    0.00    0.00    0.00   73.86   81.12   56.76  126.62    0.00   52.76   73.86    0.00   28.36
2018-09-25   268   116    2.88    3.13    3.13    0.22    2.91    3.40    0.00    0.00    0.00    0.00   73.86   81.12   49.84  120.09    0.00   46.23   73.86    0.00   34.89
2018-09-26   269   117    4.16    4.59    4.59    0.49    4.10    3.40    0.00    0.00    0.00    0.00   73.86   81.12   45.52  112.09    0.00   38.23   73.86    0.00   42.89
2018-09-27   270   118    4.23    4.47    4.47    0.41    4.07    3.40    0.00    0.00    0.00    0.00   73.86   81.12   45.87  104.21    0.00   30.35   73.86    0.00   50.77
2018-09-28   271   119    4.23    4.16    4.16    0.20    3.96    3.40    0.00    0.00    0.00    0.00   73.86   81.12   46.81   96.65    0.00   22.79   73.86    0.00   58.33
2018-09-29   272   120    4.61    4.20    4.20    0.00    4.20    3.40    0.00    0.00    0.00    0.00   73.86   81.12   46.69   89.05    0.00   15.19   73.86    0.00   65.93
