************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 2024-12-20 14:50:33
Simulation start date: 2018-05-15
Simulation end date: 2018-09-12
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2018 TPR -- CSSRI, Karnal
************************************************************************
Year-DOY        Date    Year  DOY  DOW  Day   ETref     ETc  ETcadj       T       E       p      Ks       h      Zr      fc    tKcb     Kcb   Kcmax      Kc   Kcadj      Ke      Kr      fw     few      De     DPe   Irrig IrrLoss    Rain  Runoff      DP     TAW     DAW     RAW    Veff      Vp      Vs      Vr      Ds      Dr     fDr     fDs  theta0      Se       K
2018-168  2018-06-17    2018  168  Sun  33    5.530   0.866   0.866   0.866   0.000   0.600   1.000   0.120   0.376   0.046   0.157   0.157   1.145   0.157   0.157   0.000   0.000   1.000   0.954  18.020   0.000   0.000   0.000   0.000   0.000   4.924  46.286  50.835  30.501 120.757  23.636  50.835  46.286   0.000   0.000   0.000   0.000   0.451   1.000   4.924
2018-169  2018-06-18    2018  169  Mon  34    6.150   1.080   1.080   1.080   0.000   0.600   1.000   0.143   0.381   0.060   0.176   0.176   1.147   0.176   0.176   0.000   0.000   1.000   0.940   0.000   4.924  70.000   0.000   0.000   0.000   4.924  46.942  51.556  30.934 184.753  86.255  51.556  46.942   0.000   0.000   0.000   0.000   0.431   1.000   4.924
2018-170  2018-06-19    2018  170  Tue  35    7.350   8.380   8.380   1.429   6.950   0.600   1.000   0.167   0.387   0.074   0.194   0.194   1.140   1.140   1.140   0.946   1.000   1.000   0.926   7.509   0.000   0.000   0.000   0.000   0.000   4.924  47.599  52.277  31.366 171.449  71.573  52.277  47.599   0.000   0.000   0.000   0.000   0.592   1.000   4.924
2018-171  2018-06-20    2018  171  Wed  36    7.450   8.434   8.434   1.589   6.844   0.600   1.000   0.190   0.392   0.089   0.213   0.213   1.132   1.132   1.132   0.919   1.000   1.000   0.911  15.022   0.000   0.000   0.000   0.000   0.000   4.924  48.255  52.998  31.799 158.092  56.838  52.998  48.255   0.000   0.000   0.000   0.000   0.552   1.000   4.924
2018-172  2018-06-21    2018  172  Thu  37    6.980   3.967   3.967   1.621   2.346   0.600   1.000   0.213   0.397   0.103   0.232   0.232   1.131   0.568   0.568   0.336   0.374   1.000   0.897  17.637   0.000   0.000   0.000   0.000   0.000   4.924  48.912  53.719  32.232 149.201  46.570  53.719  48.912   0.000   0.000   0.000   0.000   0.512   1.000   4.924
2018-173  2018-06-22    2018  173  Fri  38    7.930   2.324   2.324   1.991   0.333   0.600   1.000   0.237   0.403   0.117   0.251   0.251   1.131   0.293   0.293   0.042   0.048   1.000   0.883  18.014   0.000   0.000   0.000   0.000   0.000   4.924  49.568  54.441  32.664 141.952  37.944  54.441  49.568   0.000   0.000   0.000   0.000   0.485   1.000   4.924
2018-174  2018-06-23    2018  174  Sat  39    8.040   2.176   2.176   2.171   0.005   0.600   1.000   0.260   0.408   0.129   0.270   0.270   1.144   0.271   0.271   0.001   0.001   1.000   0.871  18.020   0.000   0.000   0.000   0.000   0.000   4.924  50.225  55.162  33.097 134.853  29.466  55.162  50.225   0.000   0.000   0.000   0.000   0.462   1.000   4.924
2018-175  2018-06-24    2018  175  Sun  40    9.000   2.600   2.600   2.600   0.000   0.600   1.000   0.283   0.413   0.142   0.289   0.289   1.146   0.289   0.289   0.000   0.000   1.000   0.858   0.000   4.924  70.000   0.000   0.000   0.000   4.924  50.881  55.883  33.530 197.329  90.565  55.883  50.881   0.000   0.000   0.000   0.000   0.440   1.000   4.924
2018-176  2018-06-25    2018  176  Mon  41    9.130  10.476  10.476   2.810   7.666   0.600   1.000   0.307   0.419   0.155   0.308   0.308   1.147   1.147   1.147   0.840   1.000   1.000   0.845   9.070   0.000   0.000   0.000   0.000   0.000   4.924  51.538  56.604  33.962 181.929  73.787  56.604  51.538   0.000   0.000   0.000   0.000   0.586   1.000   4.924
2018-177  2018-06-26    2018  177  Tue  42    6.430   7.276   7.276   2.100   5.175   0.600   1.000   0.330   0.424   0.171   0.327   0.327   1.132   1.132   1.132   0.805   1.000   1.000   0.829  15.313   0.000   0.000   0.000   0.000   0.000   4.924  52.194  57.325  34.395 169.729  60.210  57.325  52.194   0.000   0.000   0.000   0.000   0.543   1.000   4.924
2018-178  2018-06-27    2018  178  Wed  43    3.540   2.171   2.171   1.223   0.947   0.600   1.000   0.353   0.429   0.183   0.346   0.346   1.139   0.613   0.613   0.268   0.337   1.000   0.817   0.000   4.924   0.000   0.000  29.476   0.000   4.924  52.851  58.046  34.828 192.111  81.214  58.046  52.851   0.000   0.000   0.000   0.000   0.510   1.000   4.924
2018-179  2018-06-28    2018  179  Thu  44    3.730   4.306   4.306   1.359   2.946   0.600   1.000   0.377   0.435   0.193   0.364   0.364   1.154   1.154   1.154   0.790   1.000   1.000   0.807   0.000   4.924   0.000   0.000  38.595   0.000   4.924  53.507  58.767  35.260 221.476 109.202  58.767  53.507   0.000   0.000   0.000   0.000   0.556   1.000   4.924
2018-180  2018-06-29    2018  180  Fri  45    6.030   7.053   7.053   2.312   4.742   0.600   1.000   0.400   0.440   0.203   0.383   0.383   1.170   1.170   1.170   0.786   1.000   1.000   0.797   5.950   0.000   0.000   0.000   0.000   0.000   4.924  54.164  59.488  35.693 209.499  95.847  59.488  54.164   0.000   0.000   0.000   0.000   0.618   1.000   4.924
2018-181  2018-06-30    2018  181  Sat  46    5.620   6.306   6.306   2.260   4.046   0.600   1.000   0.423   0.445   0.228   0.402   0.402   1.122   1.122   1.122   0.720   1.000   1.000   0.772  11.194   0.000   0.000   0.000   0.000   0.000   4.924  54.821  60.209  36.125 198.268  83.239  60.209  54.821   0.000   0.000   0.000   0.000   0.585   1.000   4.924
2018-182  2018-07-01    2018  182  Sun  47    5.610   5.716   5.716   2.362   3.354   0.600   1.000   0.447   0.451   0.242   0.421   0.421   1.123   1.019   1.019   0.598   0.851   1.000   0.758   4.419   4.924   0.000   0.000  16.124   0.000   4.924  55.477  60.930  36.558 203.753  87.346  60.930  55.477   0.000   0.000   0.000   0.000   0.554   1.000   4.924
2018-183  2018-07-02    2018  183  Mon  48    5.800   6.621   6.621   2.552   4.069   0.600   1.000   0.470   0.456   0.251   0.440   0.440   1.142   1.142   1.142   0.702   1.000   1.000   0.749   9.851   0.000   0.000   0.000   0.000   0.000   4.924  56.134  61.651  36.991 192.208  74.423  61.651  56.134   0.000   0.000   0.000   0.000   0.561   1.000   4.924
2018-184  2018-07-03    2018  184  Tue  49    5.440   6.173   6.173   2.496   3.677   0.600   1.000   0.493   0.461   0.267   0.459   0.459   1.135   1.135   1.135   0.676   1.000   1.000   0.733  14.868   0.000   0.000   0.000   0.000   0.000   4.924  56.790  62.372  37.423 181.110  61.948  62.372  56.790   0.000   0.000   0.000   0.000   0.531   1.000   4.924
2018-185  2018-07-04    2018  185  Wed  50    4.880   3.563   3.563   2.332   1.231   0.600   1.000   0.517   0.467   0.287   0.478   0.478   1.120   0.730   0.730   0.252   0.393   1.000   0.713  16.594   0.000   0.000   0.000   0.000   0.000   4.924  57.447  63.093  37.856 172.623  52.083  63.093  57.447   0.000   0.000   0.000   0.000   0.502   1.000   4.924
2018-186  2018-07-05    2018  186  Thu  51    6.270   3.820   3.820   3.114   0.706   0.600   1.000   0.540   0.472   0.298   0.497   0.497   1.130   0.609   0.609   0.113   0.178   1.000   0.702  17.599   0.000   0.000   0.000   0.000   0.000   4.924  58.103  63.814  38.289 163.880  41.962  63.814  58.103   0.000   0.000   0.000   0.000   0.480   1.000   4.924
2018-187  2018-07-06    2018  187  Fri  52    6.890   3.775   3.775   3.552   0.222   0.600   1.000   0.563   0.477   0.312   0.516   0.516   1.131   0.548   0.548   0.032   0.052   1.000   0.688  17.922   0.000   0.000   0.000   0.000   0.000   4.924  58.760  64.535  38.721 155.181  31.886  64.535  58.760   0.000   0.000   0.000   0.000   0.458   1.000   4.924
2018-188  2018-07-07    2018  188  Sat  53    7.170   3.883   3.883   3.832   0.051   0.600   1.000   0.587   0.483   0.330   0.534   0.534   1.125   0.542   0.542   0.007   0.012   1.000   0.670  17.999   0.000   0.000   0.000   0.000   0.000   4.924  59.416  65.257  39.154 146.374  21.701  65.257  59.416   0.000   0.000   0.000   0.000   0.436   1.000   4.924
2018-189  2018-07-08    2018  189  Sun  54    7.170   3.978   3.978   3.967   0.010   0.600   1.000   0.610   0.488   0.348   0.553   0.553   1.117   0.555   0.555   0.001   0.003   1.000   0.652   0.000   4.924  70.000   0.000   0.000   0.000   4.924  60.073  65.978  39.587 207.472  81.421  65.978  60.073   0.000   0.000   0.000   0.000   0.414   1.000   4.924
2018-190  2018-07-09    2018  190  Mon  55    6.890   7.868   7.868   3.943   3.925   0.600   1.000   0.633   0.493   0.353   0.572   0.572   1.142   1.142   1.142   0.570   1.000   1.000   0.647   6.065   0.000   0.000   0.000   0.000   0.000   4.924  60.729  66.699  40.019 194.680  67.252  66.699  60.729   0.000   0.000   0.000   0.000   0.535   1.000   4.924
2018-191  2018-07-10    2018  191  Tue  56    6.100   6.952   6.952   3.606   3.346   0.600   1.000   0.657   0.499   0.369   0.591   0.591   1.140   1.140   1.140   0.549   1.000   1.000   0.631  11.370   0.000   0.000   0.000   0.000   0.000   4.924  61.386  67.420  40.452 182.804  53.998  67.420  61.386   0.000   0.000   0.000   0.000   0.505   1.000   4.924
2018-192  2018-07-11    2018  192  Wed  57    4.670   4.889   4.889   2.849   2.041   0.600   1.000   0.680   0.504   0.386   0.610   0.610   1.137   1.047   1.047   0.437   0.829   1.000   0.614  14.696   0.000   0.000   0.000   0.000   0.000   4.924  62.042  68.141  40.884 172.990  42.807  68.141  62.042   0.000   0.000   0.000   0.000   0.477   1.000   4.924
2018-193  2018-07-12    2018  193  Thu  58    5.660   4.752   4.752   3.560   1.193   0.600   1.000   0.703   0.509   0.402   0.629   0.629   1.137   0.840   0.840   0.211   0.415   1.000   0.598  16.691   0.000   0.000   0.000   0.000   0.000   4.924  62.699  68.862  41.317 163.314  31.753  68.862  62.699   0.000   0.000   0.000   0.000   0.454   1.000   4.924
2018-194  2018-07-13    2018  194  Fri  59    3.490   2.533   2.533   2.261   0.272   0.600   1.000   0.727   0.515   0.430   0.648   0.648   1.118   0.726   0.726   0.078   0.166   1.000   0.570  17.168   0.000   0.000   0.000   0.000   0.000   4.924  63.355  69.583  41.750 155.857  22.919  69.583  63.355   0.000   0.000   0.000   0.000   0.432   1.000   4.924
2018-195  2018-07-14    2018  195  Sat  60    4.290   3.071   3.071   2.860   0.211   0.600   1.000   0.750   0.520   0.439   0.667   0.667   1.131   0.716   0.716   0.049   0.106   1.000   0.561   0.000   4.924  70.000   0.000   0.000   0.000   4.924  64.012  70.304  42.182 217.862  83.546  70.304  64.012   0.000   0.000   0.000   0.000   0.414   1.000   4.924
2018-196  2018-07-15    2018  196  Sun  61    5.050   5.701   5.701   3.462   2.239   0.600   1.000   0.773   0.525   0.458   0.686   0.686   1.129   1.129   1.129   0.443   1.000   1.000   0.542   0.000   4.924   0.000   0.000  16.945   0.000   4.924  64.669  71.025  42.615 224.182  88.488  71.025  64.669   0.000   0.000   0.000   0.000   0.529   1.000   4.924
2018-197  2018-07-16    2018  197  Mon  62    3.110   3.519   3.519   2.191   1.328   0.600   1.000   0.797   0.531   0.474   0.704   0.704   1.131   1.131   1.131   0.427   1.000   1.000   0.526   2.523   0.000   0.000   0.000   0.000   0.000   4.924  65.325  71.746  43.048 215.739  78.668  71.746  65.325   0.000   0.000   0.000   0.000   0.537   1.000   4.924
2018-198  2018-07-17    2018  198  Tue  63    3.670   3.979   3.979   2.655   1.325   0.600   1.000   0.820   0.536   0.525   0.723   0.723   1.084   1.084   1.084   0.361   1.000   1.000   0.475   5.312   0.000   0.000   0.000   0.000   0.000   4.924  65.982  72.467  43.480 206.836  68.387  72.467  65.982   0.000   0.000   0.000   0.000   0.517   1.000   4.924
2018-199  2018-07-18    2018  199  Wed  64    3.880   4.230   4.230   2.880   1.350   0.600   1.000   0.843   0.541   0.540   0.742   0.742   1.090   1.090   1.090   0.348   1.000   1.000   0.460   0.000   4.924   0.000   0.000  23.344   0.000   4.924  66.638  73.188  43.913 221.026  81.199  73.188  66.638   0.000   0.000   0.000   0.000   0.496   1.000   4.924
2018-200  2018-07-19    2018  200  Thu  65    4.070   4.412   4.412   3.098   1.314   0.600   1.000   0.867   0.547   0.566   0.761   0.761   1.084   1.084   1.084   0.323   1.000   1.000   0.434   0.000   4.924   0.000   0.000  17.480   0.000   4.924  67.295  73.909  44.346 229.170  87.966  73.909  67.295   0.000   0.000   0.000   0.000   0.519   1.000   4.924
2018-201  2018-07-20    2018  201  Fri  66    4.070   4.375   4.375   3.175   1.201   0.600   1.000   0.890   0.552   0.594   0.780   0.780   1.075   1.075   1.075   0.295   1.000   1.000   0.406   2.958   0.000   0.000   0.000   0.000   0.000   4.924  67.951  74.630  44.778 219.871  77.290  74.630  67.951   0.000   0.000   0.000   0.000   0.529   1.000   4.924
2018-202  2018-07-21    2018  202  Sat  67    4.110   4.498   4.498   3.283   1.215   0.600   1.000   0.913   0.557   0.598   0.799   0.799   1.094   1.094   1.094   0.296   1.000   1.000   0.402   0.000   4.924   0.000   0.000  37.226   0.000   4.924  68.608  75.351  45.211 247.675 103.716  75.351  68.608   0.000   0.000   0.000   0.000   0.509   1.000   4.924
2018-203  2018-07-22    2018  203  Sun  68    1.980   2.145   2.145   1.619   0.525   0.600   1.000   0.937   0.563   0.630   0.818   0.818   1.083   1.083   1.083   0.265   1.000   1.000   0.370   0.000   4.924   0.000   0.000  31.701   0.000   4.924  69.264  76.073  45.644 272.307 126.970  76.073  69.264   0.000   0.000   0.000   0.000   0.554   1.000   4.924
2018-204  2018-07-23    2018  204  Mon  69    4.330   4.744   4.744   3.623   1.121   0.600   1.000   0.960   0.568   0.640   0.837   0.837   1.096   1.096   1.096   0.259   1.000   1.000   0.360   3.117   0.000   0.000   0.000   0.000   0.000   4.924  69.921  76.794  46.076 262.639 115.925  76.794  69.921   0.000   0.000   0.000   0.000   0.594   1.000   4.924
2018-205  2018-07-24    2018  205  Tue  70    4.240   4.611   4.611   3.628   0.983   0.600   1.000   0.983   0.573   0.671   0.856   0.856   1.087   1.087   1.087   0.232   1.000   1.000   0.329   6.104   0.000   0.000   0.000   0.000   0.000   4.924  70.577  77.515  46.509 253.104 105.012  77.515  70.577   0.000   0.000   0.000   0.000   0.572   1.000   4.924
2018-206  2018-07-25    2018  206  Wed  71    3.370   3.658   3.658   2.947   0.711   0.600   1.000   1.007   0.579   0.696   0.874   0.874   1.085   1.085   1.085   0.211   1.000   1.000   0.304   0.000   4.924   0.000   0.000  29.817   0.000   4.924  71.234  78.236  46.941 274.339 124.869  78.236  71.234   0.000   0.000   0.000   0.000   0.552   1.000   4.924
